stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
4.5,115,FALSE,'full_bar',TRUE,'free',TRUE,FALSE,TRUE,TRUE,FALSE,(Missing),(Missing)
4.0,8,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,34,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4.5,13,(Missing),'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
2.0,17,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,110,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,FALSE,TRUE
5.0,8,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,95,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,FALSE,FALSE
4.0,363,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.5,298,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,TRUE,TRUE
2.5,19,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,455,TRUE,'full_bar',TRUE,'free',FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
4.0,1759,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
4.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,6,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,435,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
2.0,117,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE,FALSE,TRUE
3.5,13,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,46,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.0,23,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,188,(Missing),'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,(Missing),TRUE,FALSE
2.5,46,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,281,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,410,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
4.0,382,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,5,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),TRUE
4.5,312,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,10,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,208,FALSE,'full_bar',TRUE,'no',(Missing),FALSE,(Missing),FALSE,TRUE,(Missing),FALSE
2.0,32,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,287,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.0,243,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
3.0,107,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,72,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
5.0,23,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
3.5,468,TRUE,'none',TRUE,'free',TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
3.5,58,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,356,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
1.5,44,TRUE,(Missing),TRUE,'free',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,16,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
4.0,4,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,11,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.5,89,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.5,1056,TRUE,'full_bar',TRUE,'no',FALSE,FALSE,(Missing),TRUE,TRUE,FALSE,FALSE
2.5,21,TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,4,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,148,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.0,70,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
2.5,23,(Missing),(Missing),TRUE,'no',(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE
5.0,5,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),TRUE
4.0,13,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.0,10,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,70,FALSE,'none',TRUE,'free',TRUE,FALSE,(Missing),TRUE,TRUE,(Missing),TRUE
1.5,44,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,104,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
3.0,6,TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,66,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,6,TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.0,28,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,245,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,31,TRUE,(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,160,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.0,5,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,650,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
4.5,370,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing)
4.0,888,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
3.5,163,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,133,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
2.5,21,TRUE,'full_bar',TRUE,'paid',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2.0,53,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,13,FALSE,'full_bar',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,47,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,8,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2.5,59,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),FALSE
2.5,36,FALSE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,27,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
2.5,93,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3.5,171,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,660,TRUE,'full_bar',TRUE,'free',FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
2.0,9,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.0,50,(Missing),'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2.5,12,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,6,(Missing),(Missing),TRUE,'no',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,10,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
4.0,102,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,136,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
4.0,27,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
3.5,216,TRUE,'none',TRUE,'free',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3.0,76,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,107,TRUE,(Missing),TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),(Missing),(Missing),(Missing)
5.0,42,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,TRUE,TRUE
1.5,62,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.0,106,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.5,107,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3.5,298,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,51,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,4,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
2.0,55,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.0,47,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing)
3.0,49,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.0,33,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,52,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),(Missing)
3.0,5,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,657,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.0,214,FALSE,'full_bar',TRUE,'no',TRUE,FALSE,TRUE,FALSE,TRUE,(Missing),FALSE
2.0,13,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.0,121,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,3000,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.5,55,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
3.5,160,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.0,26,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,24,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3.5,57,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,42,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,117,(Missing),'beer_and_wine',TRUE,'free',(Missing),(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
3.0,41,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.5,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,237,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
5.0,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,79,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
4.0,5,FALSE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,107,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4.5,200,TRUE,'none',TRUE,'no',TRUE,FALSE,(Missing),FALSE,TRUE,(Missing),TRUE
4.0,8,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
3.5,257,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
1.5,104,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,127,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,270,TRUE,'none',TRUE,'no',TRUE,FALSE,(Missing),FALSE,TRUE,(Missing),TRUE
3.5,16,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,47,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
4.5,122,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.5,17,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,3037,TRUE,'full_bar',TRUE,'free',(Missing),FALSE,(Missing),FALSE,TRUE,FALSE,FALSE
1.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,14,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
2.5,41,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3.5,45,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
4.0,86,TRUE,(Missing),TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.5,16,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
1.5,74,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,43,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
2.5,3,TRUE,'full_bar',(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.0,16,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,132,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.0,8,(Missing),(Missing),TRUE,'no',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,3,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,1095,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.0,20,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
2.5,33,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,345,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,(Missing),FALSE,FALSE
2.5,4,TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,4,FALSE,'full_bar',TRUE,'paid',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.0,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,6,(Missing),(Missing),TRUE,'free',(Missing),(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4.0,86,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.5,29,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.0,61,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),FALSE
2.0,41,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,896,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
2.5,21,(Missing),(Missing),TRUE,'no',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),TRUE
4.0,86,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3.5,54,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,6,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
4.5,328,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,80,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
4.5,1435,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,TRUE,TRUE
3.5,10,(Missing),(Missing),TRUE,'free',(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
3.5,6,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,164,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,75,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,97,(Missing),'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
3.0,50,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),TRUE,TRUE
4.5,243,TRUE,'none',TRUE,'no',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,101,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),FALSE
4.0,5,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.5,14,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,45,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,185,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3.0,9,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,209,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
3.0,50,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),(Missing),FALSE
4.5,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,178,FALSE,'full_bar',TRUE,'free',(Missing),(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.5,30,(Missing),(Missing),TRUE,'free',FALSE,(Missing),TRUE,FALSE,(Missing),(Missing),FALSE
1.5,73,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,276,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.5,164,TRUE,'none',TRUE,'no',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
2.5,7,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
4.0,948,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
3.5,397,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
2.0,7,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,4,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),TRUE
4.0,148,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,TRUE
3.0,12,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,19,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
5.0,5,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),TRUE
2.0,5,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,85,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
3.5,23,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
2.5,44,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,130,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
2.5,182,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
3.5,413,FALSE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
1.0,10,(Missing),'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,19,TRUE,'full_bar',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,322,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,FALSE,FALSE
4.0,443,TRUE,'beer_and_wine',TRUE,'no',TRUE,FALSE,(Missing),TRUE,FALSE,FALSE,FALSE
3.5,7,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,68,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,(Missing)
4.0,286,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
4.0,799,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
4.0,553,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
4.5,1089,TRUE,'beer_and_wine',TRUE,'free',TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
3.5,28,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),FALSE
4.5,458,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
2.5,3,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
3.5,99,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.0,1790,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
3.0,54,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,TRUE,TRUE
2.0,19,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,82,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.0,3,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,21,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.0,42,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),(Missing)
4.5,10,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,9,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.0,27,(Missing),'none',TRUE,'no',TRUE,(Missing),FALSE,FALSE,FALSE,TRUE,FALSE
3.0,389,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
